id,filename,identity_1_5,realism_1_5,anatomy_1_5,hands_1_5,pose_naturalness_1_5,expression_1_5,scene_quality_1_5,portfolio_value_1_5,diversity_1_5,decision,repair_notes,comments
BUS_01,P02_BUS_01_headshot_front_v2.png,,,,,,,,,,PENDING,,
BUS_02,P02_BUS_02_window_3q_v2.png,,,,,,,,,,PENDING,,
BUS_03,P02_BUS_03_executive_desk_v2.png,,,,,,,,,,PENDING,,
BUS_04,P02_BUS_04_office_walk_v2.png,,,,,,,,,,PENDING,,
BUS_05,P02_BUS_05_boardroom_v2.png,,,,,,,,,,PENDING,,
BUS_06,P02_BUS_06_lobby_fullbody_v2.png,,,,,,,,,,PENDING,,
BUS_07,P02_BUS_07_private_office_v2.png,,,,,,,,,,PENDING,,
BUS_08,P02_BUS_08_laptop_workspace_v2.png,,,,,,,,,,PENDING,,
BUS_09,P02_BUS_09_window_crossed_arms_v2.png,,,,,,,,,,PENDING,,
BUS_10,P02_BUS_10_editorial_fullbody_v2.png,,,,,,,,,,PENDING,,
