source,derivative,format,width,height,file_size_bytes,sha256
00_source/P03_EXEC_01_headshot_front.png,04_web/jpg/P03_EXEC_01_headshot_front_web.jpg,jpg,1145,1374,280167,9e40433c112c968d49fd3b7af328b21ccaac160775c22910613cb6515501c235
00_source/P03_EXEC_01_headshot_front.png,04_web/webp/P03_EXEC_01_headshot_front_web.webp,webp,1145,1374,167416,f051ac4037969aed42f855823ab9a62c9ebfcbb5fccd7ac2fdd8927ce60a527a
00_source/P03_EXEC_02_window_3q.png,04_web/jpg/P03_EXEC_02_window_3q_web.jpg,jpg,1145,1374,287516,4ecc633eeb2b28e12d897e43b17e23df4842e8954e5bddbdbcbd316f2d98aef9
00_source/P03_EXEC_02_window_3q.png,04_web/webp/P03_EXEC_02_window_3q_web.webp,webp,1145,1374,168638,3cf594fdd79951b2d0bf7c60bf494c3d6ec949e41117425569d35c3e3fe97208
00_source/P03_EXEC_03_executive_desk.png,04_web/jpg/P03_EXEC_03_executive_desk_web.jpg,jpg,1145,1374,300289,232f08fccc58bac498ba4ec6eb9bace7bacd63ce449ff55faab7440d4ab8eebc
00_source/P03_EXEC_03_executive_desk.png,04_web/webp/P03_EXEC_03_executive_desk_web.webp,webp,1145,1374,191498,615cc2819ab6495a30cbd09b3e1f23e098175df2634c9ba5310e551a1d0b0ece
00_source/P03_EXEC_04_office_walk.png,04_web/jpg/P03_EXEC_04_office_walk_web.jpg,jpg,1145,1374,242353,e51ead0533c0c50a4e752b20afbfa2ccb9a8f8ad6d35ab9750dc002ff8574895
00_source/P03_EXEC_04_office_walk.png,04_web/webp/P03_EXEC_04_office_walk_web.webp,webp,1145,1374,119704,60288dc5e4a67ad9c4a0af0a0e38cafc7eb1bac1c3338ddfa5e007804c95cf22
00_source/P03_EXEC_05_boardroom.png,04_web/jpg/P03_EXEC_05_boardroom_web.jpg,jpg,1145,1374,254774,2f07bbb397620ec08515e6d67022f4db874ba936aa744197c662f60d90e9bbea
00_source/P03_EXEC_05_boardroom.png,04_web/webp/P03_EXEC_05_boardroom_web.webp,webp,1145,1374,129602,bb6c5e9d841563c36f54990984d5d4800b233a6fe22a1d147c3e96bc64550313
00_source/P03_EXEC_06_lobby_fullbody.png,04_web/jpg/P03_EXEC_06_lobby_fullbody_web.jpg,jpg,1145,1374,294230,32936270e351b15f7c747d53ed0518c4e0480f135c8070b32bc905d7bc1572fc
00_source/P03_EXEC_06_lobby_fullbody.png,04_web/webp/P03_EXEC_06_lobby_fullbody_web.webp,webp,1145,1374,170656,ee4be43f8e011c58cea81ef3b508a83982797776ba3e5d09a10c539b9e24ba06
00_source/P03_EXEC_07_private_office.png,04_web/jpg/P03_EXEC_07_private_office_web.jpg,jpg,1145,1374,276481,fc368feb8c80bd4c238e183fccbf7716f01ed9b7308436cb5bb04778fe961e04
00_source/P03_EXEC_07_private_office.png,04_web/webp/P03_EXEC_07_private_office_web.webp,webp,1145,1374,147976,8bd848843c9781bff3ef65d4656ecdeed3cfef2b151ecad4674e60eaae72b364
00_source/P03_EXEC_08_laptop_workspace.png,04_web/jpg/P03_EXEC_08_laptop_workspace_web.jpg,jpg,1145,1374,269822,032ae66d2ebf6a75e10b6f5330146e251bda30d426621eb9e6b36561399c3de7
00_source/P03_EXEC_08_laptop_workspace.png,04_web/webp/P03_EXEC_08_laptop_workspace_web.webp,webp,1145,1374,152018,fa881a73cdb5d008dadbe660ebeedc61cc05fe5822b366e5d4973a1530e7de66
00_source/P03_EXEC_09_window_profile.png,04_web/jpg/P03_EXEC_09_window_profile_web.jpg,jpg,1145,1374,269375,e99fe56d33cbb75c3632c92e928094084bc832075fae8cf3d5dbc47fac73a49b
00_source/P03_EXEC_09_window_profile.png,04_web/webp/P03_EXEC_09_window_profile_web.webp,webp,1145,1374,150134,d8cda554a1371cf140ebb88d73472397580c15d46efc8d722771042db1506869
00_source/P03_EXEC_10_editorial_fullbody.png,04_web/jpg/P03_EXEC_10_editorial_fullbody_web.jpg,jpg,1145,1374,264514,a745e6c6942b32d31d6b45054aacdd301bbd0a289b4563dfe71be99dfbc15816
00_source/P03_EXEC_10_editorial_fullbody.png,04_web/webp/P03_EXEC_10_editorial_fullbody_web.webp,webp,1145,1374,147226,a1098f23fd00b300a610241142987831d15381f8304e3b84d7fb3ebae0d28dbc
