source_filename,canonical_filename,copy_method,sha256
bodoir_v1/1.png,P02_BD_01_silk_bedroom.png,byte-for-byte copy,41a26b5b539f6ba0744903b4b4421c4532478c827f02f8f9b683ca9bc09f2187
bodoir_v1/2.png,P02_BD_02_window_silhouette.png,byte-for-byte copy,66c2f3c8b9bab3b64db2bde4efbe713d934809617962235fb9813903e495db19
bodoir_v1/3.png,P02_BD_03_armchair_glamour.png,byte-for-byte copy,23c6210efe0dd7710a7250d7a87a53d4ab2a0319d6c90d2c304cb78663f91b7c
bodoir_v1/4.png,P02_BD_04_white_shirt_bed.png,byte-for-byte copy,cf78dc093176cab8de37b9f796d448e52d80311603bb10d4c95425bbfb76f2d2
bodoir_v1/5.png,P02_BD_05_silk_sheets.png,byte-for-byte copy,552dcdd36c3778cbcdf65c97c92c495263f8b3c191dccd59da47c89e92ade945
bodoir_v1/6.png,P02_BD_06_vanity_mirror.png,byte-for-byte copy,c48243a836c6a97c231ce15631a2d9f72c8891967bce3785c9e37c36cd97ef5f
bodoir_v1/7.png,P02_BD_07_back_view_robe.png,byte-for-byte copy,b0c2d78bd4f6c644d3e20fda7e9fe1a8d29f149ef358e20811134c4a7ae5a2a9
bodoir_v1/8.png,P02_BD_08_bedroom_lounge.png,byte-for-byte copy,3c85892fab0ea93c6cd18b0abba35d72d191084aec30138cc9189ec6206a6d7a
bodoir_v1/9.png,P02_BD_09_evening_lounge_wine.png,byte-for-byte copy,79cecefc45699c3fb5bac4b09e54bc695a3b075d1f7b2cbcca6f37587d7f9c56
bodoir_v1/10.png,P02_BD_10_luxury_bath_evening.png,byte-for-byte copy,c961fe9fbf7b803a59acca2a5dce08683e64e0f1ed5c3d6c6dd3fd5daae75c8e
