id,filename,identity_1_5,realism_1_5,anatomy_1_5,hands_1_5,pose_naturalness_1_5,expression_1_5,scene_quality_1_5,portfolio_value_1_5,diversity_1_5,decision,repair_notes,comments
LIFE_01,P02_LIFE_01_cafe_window.png,,,,,,,,,,PENDING,,
LIFE_02,P02_LIFE_02_city_walk.png,,,,,,,,,,PENDING,,
LIFE_03,P02_LIFE_03_home_morning.png,,,,,,,,,,PENDING,,
LIFE_04,P02_LIFE_04_book_cafe.png,,,,,,,,,,PENDING,,
LIFE_05,P02_LIFE_05_rooftop_sunset.png,,,,,,,,,,PENDING,,
LIFE_06,P02_LIFE_06_weekend_street.png,,,,,,,,,,PENDING,,
LIFE_07,P02_LIFE_07_balcony_profile.png,,,,,,,,,,PENDING,,
LIFE_08,P02_LIFE_08_cozy_sofa.png,,,,,,,,,,PENDING,,
LIFE_09,P02_LIFE_09_travel_lobby.png,,,,,,,,,,PENDING,,
LIFE_10,P02_LIFE_10_evening_city.png,,,,,,,,,,PENDING,,
