id,filename,identity_1_5,realism_1_5,anatomy_1_5,hands_1_5,pose_naturalness_1_5,expression_1_5,scene_quality_1_5,portfolio_value_1_5,diversity_1_5,decision,repair_notes,comments
EXEC_01,P03_EXEC_01_headshot_front.png,,,,,,,,,,PENDING,,
EXEC_02,P03_EXEC_02_window_3q.png,,,,,,,,,,PENDING,,
EXEC_03,P03_EXEC_03_executive_desk.png,,,,,,,,,,PENDING,,
EXEC_04,P03_EXEC_04_office_walk.png,,,,,,,,,,PENDING,,
EXEC_05,P03_EXEC_05_boardroom.png,,,,,,,,,,PENDING,,
EXEC_06,P03_EXEC_06_lobby_fullbody.png,,,,,,,,,,PENDING,,
EXEC_07,P03_EXEC_07_private_office.png,,,,,,,,,,PENDING,,
EXEC_08,P03_EXEC_08_laptop_workspace.png,,,,,,,,,,PENDING,,
EXEC_09,P03_EXEC_09_window_profile.png,,,,,,,,,,PENDING,,
EXEC_10,P03_EXEC_10_editorial_fullbody.png,,,,,,,,,,PENDING,,
