source,derivative,width,height,format,file_size,sha256
03_final/P02_LIFE_01_cafe_window.png,04_web/jpg/P02_LIFE_01_cafe_window_web.jpg,1086,1448,JPEG,484229,0bdcb4db1993131229b5f3dc8ffdee564e39fe96dc1cf286862b5e12459dfa95
03_final/P02_LIFE_01_cafe_window.png,04_web/webp/P02_LIFE_01_cafe_window_web.webp,1086,1448,WEBP,269276,a98669a4965acc5cfbe3d5fe08caea044582320b54c3382b095ef37eb18277c9
03_final/P02_LIFE_02_city_walk.png,04_web/jpg/P02_LIFE_02_city_walk_web.jpg,1086,1448,JPEG,571073,66c2865014ddfc495c9316478f1eb742bfa812aa4c657d1a0c4f2ee464a97b24
03_final/P02_LIFE_02_city_walk.png,04_web/webp/P02_LIFE_02_city_walk_web.webp,1086,1448,WEBP,356610,06b077a944a697a5fdde561fce6956a16303b9e8c491ae729e27d8350c917997
03_final/P02_LIFE_03_home_morning.png,04_web/jpg/P02_LIFE_03_home_morning_web.jpg,1086,1448,JPEG,485219,03c9fcdce9e70a093cf4ffe92984ca83ed5fb041d151cd2baed846a776f7c9eb
03_final/P02_LIFE_03_home_morning.png,04_web/webp/P02_LIFE_03_home_morning_web.webp,1086,1448,WEBP,299934,9a611d6a9928854e63c826ae0ebe9224e2382698165bb4b9059b514f322550f3
03_final/P02_LIFE_04_book_cafe.png,04_web/jpg/P02_LIFE_04_book_cafe_web.jpg,1086,1448,JPEG,537090,0372f8d87eb824453b4d03589be803578745f7a6473066ff4acc11ae5d7d7b6e
03_final/P02_LIFE_04_book_cafe.png,04_web/webp/P02_LIFE_04_book_cafe_web.webp,1086,1448,WEBP,323846,a75a58eef75e2c25e5c40e36f350ae78aeee0ecd2e065696aa3aee5e709b0381
03_final/P02_LIFE_05_rooftop_sunset.png,04_web/jpg/P02_LIFE_05_rooftop_sunset_web.jpg,1086,1448,JPEG,466982,83425374300bc06aa4bc0df7b7c2e0fc926f70c4afc2dcbec668bf5ab6c97af8
03_final/P02_LIFE_05_rooftop_sunset.png,04_web/webp/P02_LIFE_05_rooftop_sunset_web.webp,1086,1448,WEBP,233460,345854f3ee67fd64327ac32cdf8e0a524d36a2d281bbe6111f87bc4206d10440
03_final/P02_LIFE_06_weekend_street.png,04_web/jpg/P02_LIFE_06_weekend_street_web.jpg,1086,1448,JPEG,554272,0aa055326cb94298b54c359ba47ec87e568699caa54ba5bcaf70e4f30682647a
03_final/P02_LIFE_06_weekend_street.png,04_web/webp/P02_LIFE_06_weekend_street_web.webp,1086,1448,WEBP,342444,e2b4cf2a61109f8fec555e9ca9a8f66babc2f403c21a79c53df093b379645ae7
03_final/P02_LIFE_07_balcony_profile.png,04_web/jpg/P02_LIFE_07_balcony_profile_web.jpg,1086,1448,JPEG,475684,2404258d34c877aad9e1b5315ac3d156c6a527d09df634050aa84e4f5512a1fa
03_final/P02_LIFE_07_balcony_profile.png,04_web/webp/P02_LIFE_07_balcony_profile_web.webp,1086,1448,WEBP,232832,6c38e9233e7683afe85375dc42a93923284a948c8a015eacd96f6fa86d64bc05
03_final/P02_LIFE_08_cozy_sofa.png,04_web/jpg/P02_LIFE_08_cozy_sofa_web.jpg,1086,1448,JPEG,593489,02842a8e1069df0b0aa05a16c9f374bf11558e3d2f6c6cc699979e170e7c9bef
03_final/P02_LIFE_08_cozy_sofa.png,04_web/webp/P02_LIFE_08_cozy_sofa_web.webp,1086,1448,WEBP,387530,9f94e1ddfd6a25a7668d9614a4edf15696041f76f3360a194ab481566e81f6ad
03_final/P02_LIFE_09_travel_lobby.png,04_web/jpg/P02_LIFE_09_travel_lobby_web.jpg,1086,1448,JPEG,530921,64e95856c39468f4b826fbcd7ee6152ef3ab1f39bf731dac97a4d2fa78db057c
03_final/P02_LIFE_09_travel_lobby.png,04_web/webp/P02_LIFE_09_travel_lobby_web.webp,1086,1448,WEBP,304424,093ea5d44af6fc27832e8d0c85d8eafc9015319b2a5c7c1d4c2d1ed31753ef7f
03_final/P02_LIFE_10_evening_city.png,04_web/jpg/P02_LIFE_10_evening_city_web.jpg,1086,1448,JPEG,433164,2792a7551966a5e71ecf318a3060cc8a18bf63c6795cab06402907c496e62709
03_final/P02_LIFE_10_evening_city.png,04_web/webp/P02_LIFE_10_evening_city_web.webp,1086,1448,WEBP,211494,8e9e94435eec764980c10cc07a2ca6695ebeabaca9d52465344617888adb4224
