source,derivative,width,height,format,file_size,sha256
03_final/P02_BUS_01_headshot_front_v2.png,04_web/jpg/P02_BUS_01_headshot_front_v2_web.jpg,1086,1448,JPEG,465419,ffcd2a6e021d4edc4e1fd31159ae314ecde6097ea8610267ea86b7fe24c05162
03_final/P02_BUS_01_headshot_front_v2.png,04_web/webp/P02_BUS_01_headshot_front_v2_web.webp,1086,1448,WEBP,262240,868e73452b2ba1025c3db7fc044f937b0678f5e6f106b1a2382bb513d7e7d27c
03_final/P02_BUS_02_window_3q_v2.png,04_web/jpg/P02_BUS_02_window_3q_v2_web.jpg,1086,1448,JPEG,462327,0e984d2851d5e3d99f4ff97906dbcfe748d27482eec4aa1280bf251738e23479
03_final/P02_BUS_02_window_3q_v2.png,04_web/webp/P02_BUS_02_window_3q_v2_web.webp,1086,1448,WEBP,274440,4e0782d6e4bec6afd1f42ad2916501670dae81c9e6b05b5b990395385edddda0
03_final/P02_BUS_03_executive_desk_v2.png,04_web/jpg/P02_BUS_03_executive_desk_v2_web.jpg,1086,1448,JPEG,467253,c51335f9dd689e77d0169be643b7d721fd443c23487b51c8d8bbb06ff1c0ddc3
03_final/P02_BUS_03_executive_desk_v2.png,04_web/webp/P02_BUS_03_executive_desk_v2_web.webp,1086,1448,WEBP,271476,e1916bf638ec1e5e16bb265fb21b216b61b64f5719474102435ad4090bca6d18
03_final/P02_BUS_04_office_walk_v2.png,04_web/jpg/P02_BUS_04_office_walk_v2_web.jpg,1086,1448,JPEG,435654,f6c071d10147c4187192b2cf6274f5366f53b15fc07cbf6b3953b8d748f3a1c8
03_final/P02_BUS_04_office_walk_v2.png,04_web/webp/P02_BUS_04_office_walk_v2_web.webp,1086,1448,WEBP,235268,cb5480b44061110b8f3498d8e2545388fb834308ae3a3fafc72fb4ee96d5d899
03_final/P02_BUS_05_boardroom_v2.png,04_web/jpg/P02_BUS_05_boardroom_v2_web.jpg,1086,1448,JPEG,395077,e5fc685dd0d6859f7afeaa31f85dab2659535dd7ac58f7aea6c368ecb68157c0
03_final/P02_BUS_05_boardroom_v2.png,04_web/webp/P02_BUS_05_boardroom_v2_web.webp,1086,1448,WEBP,195780,100700bec406940fcf9a1275db901599ad055df392afb11a3af5703c2aa53c51
03_final/P02_BUS_06_lobby_fullbody_v2.png,04_web/jpg/P02_BUS_06_lobby_fullbody_v2_web.jpg,1086,1448,JPEG,489806,6cc8ec0317a48b54fd5c48d9d7a515f29f1b8fcfc0ee5cd53ba005f87732a425
03_final/P02_BUS_06_lobby_fullbody_v2.png,04_web/webp/P02_BUS_06_lobby_fullbody_v2_web.webp,1086,1448,WEBP,277832,768b4ce90527159ad476e275e96d724299a711b813050e38c4b37ffffda25956
03_final/P02_BUS_07_private_office_v2.png,04_web/jpg/P02_BUS_07_private_office_v2_web.jpg,1086,1448,JPEG,397289,ced65a4bab43cdeadd2406321eb2c1fd8a63971081f58288c39663d35c6ace58
03_final/P02_BUS_07_private_office_v2.png,04_web/webp/P02_BUS_07_private_office_v2_web.webp,1086,1448,WEBP,183504,81cdebfeabee6874bafa265c029a5acdca5caf15442dc4effaa337812e37b14f
03_final/P02_BUS_08_laptop_workspace_v2.png,04_web/jpg/P02_BUS_08_laptop_workspace_v2_web.jpg,1086,1448,JPEG,403278,aa84f1f2f61e125cd6b91fbbb8095a529a1408ead5b4dd830298be8a91c746fd
03_final/P02_BUS_08_laptop_workspace_v2.png,04_web/webp/P02_BUS_08_laptop_workspace_v2_web.webp,1086,1448,WEBP,187816,ffe20d81e0cf6b2f9e5bed793acbbf5c32bf269117ce46bd3817540a420d2491
03_final/P02_BUS_09_window_crossed_arms_v2.png,04_web/jpg/P02_BUS_09_window_crossed_arms_v2_web.jpg,1086,1448,JPEG,384791,a8c54ee3f73541d513f19e89c84beb05e319f33e0c40edbc636e11c335387582
03_final/P02_BUS_09_window_crossed_arms_v2.png,04_web/webp/P02_BUS_09_window_crossed_arms_v2_web.webp,1086,1448,WEBP,186832,b050cb22a75047149f2db65ef0eed77a066749979fb5170048da62552ac97351
03_final/P02_BUS_10_editorial_fullbody_v2.png,04_web/jpg/P02_BUS_10_editorial_fullbody_v2_web.jpg,1086,1448,JPEG,482538,d918c5e894d5a6f8a0b191e1d78db72f03d3a30e4be98db4797e60c99261f6f5
03_final/P02_BUS_10_editorial_fullbody_v2.png,04_web/webp/P02_BUS_10_editorial_fullbody_v2_web.webp,1086,1448,WEBP,277394,71a159c77a51d024c8110bcd2aa489014588f43a6fbde6be23aad304dd748640
