id,jpg,webp,max_long_edge
BD_01,jpg/P02_BD_01_silk_bedroom_web.jpg,webp/P02_BD_01_silk_bedroom_web.webp,1600
BD_02,jpg/P02_BD_02_window_silhouette_web.jpg,webp/P02_BD_02_window_silhouette_web.webp,1600
BD_03,jpg/P02_BD_03_armchair_glamour_web.jpg,webp/P02_BD_03_armchair_glamour_web.webp,1600
BD_04,jpg/P02_BD_04_white_shirt_bed_web.jpg,webp/P02_BD_04_white_shirt_bed_web.webp,1600
BD_05,jpg/P02_BD_05_silk_sheets_web.jpg,webp/P02_BD_05_silk_sheets_web.webp,1600
BD_06,jpg/P02_BD_06_vanity_mirror_web.jpg,webp/P02_BD_06_vanity_mirror_web.webp,1600
BD_07,jpg/P02_BD_07_back_view_robe_web.jpg,webp/P02_BD_07_back_view_robe_web.webp,1600
BD_08,jpg/P02_BD_08_bedroom_lounge_web.jpg,webp/P02_BD_08_bedroom_lounge_web.webp,1600
BD_09,jpg/P02_BD_09_evening_lounge_wine_web.jpg,webp/P02_BD_09_evening_lounge_wine_web.webp,1600
BD_10,jpg/P02_BD_10_luxury_bath_evening_web.jpg,webp/P02_BD_10_luxury_bath_evening_web.webp,1600
